word,length,n_synsets,n_synonyms,n_consonants,n_vowels,n_hypernyms,n_hyponyms,n_consonantconjuncts,n_syllables,frequency,label
पुहमी,0.333333333333333,0,0.482993197278912,0.333333333333333,0.25,0,0,0,0.25,0,1
पोहमी,0.333333333333333,0,0.482993197278912,0.333333333333333,0.25,0,0,0,0.25,0,1
सुगंधिमाता,0.888888888888889,0.142857142857143,0.714285714285714,0.666666666666667,1,0.156862745098039,0,0,1,0,1
सुगन्धिमाता,1,0.142857142857143,0.714285714285714,0.833333333333333,1,0.156862745098039,0,0.5,1,0,1
इलिका,0.333333333333333,0,0.482993197278912,0.166666666666667,0.5,0,0,0,0.5,0,1
रत्नसू,0.444444444444444,0,0.482993197278912,0.5,0.25,0,0,0.5,0.25,0,1
रत्नसूति,0.666666666666667,0,0.482993197278912,0.666666666666667,0.5,0,0,0.5,0.75,0,1
अद्रिकीला,0.777777777777778,0,0.482993197278912,0.5,1,0,0,0.5,0.75,0,1
तप्तायनी,0.666666666666667,0.142857142857143,0.489795918367347,0.666666666666667,0.5,0.333333333333333,0,0.5,0.5,0,1
तंति,0.25,0.5,0.533333333333333,0,0.333333333333333,0.058823529411765,0.982456140350877,0,0.333333333333333,0,1
द्रव्य,0.333333333333333,0.25,0.349397590361446,0.5,0.2,0.057692307692308,0.736842105263158,0.666666666666667,0.666666666666667,0.023691854441117,1
माद्दा,0.333333333333333,1,0.433734939759036,0.25,0.4,0.634615384615385,0.59688995215311,0.333333333333333,0.333333333333333,0.265781107751083,1
इंद्रियार्थ,0.888888888888889,0,0.096385542168675,0.75,1,0,0.001196172248804,0.666666666666667,0.666666666666667,3.68208848058619E-06,1
इन्द्रियार्थ,1,0,0.096385542168675,1,1,0,0.001196172248804,1,0.666666666666667,5.8913415689379E-05,1
अप्राचीन,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0.5,0,5.99362278535638E-06,1
अपुरातन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0,1
अकालातीत,0.4,0,0.392857142857143,0.333333333333333,0.666666666666667,0,0,0,0.5,0,1
इदानीतन,0.2,0,0.392857142857143,0.333333333333333,0.333333333333333,0,0,0,0.5,0,1
सांप्रतिक,0.6,0,0.392857142857143,0.666666666666667,0.666666666666667,0,0,0.5,0,8.99043417803457E-05,1
साम्प्रतिक,0.8,0,0.392857142857143,1,0.666666666666667,0,0,1,0,0.000191795929131,1
अपभ्रंश,0.571428571428571,0.571428571428571,0.3,0.666666666666667,0.6,0.132075471698113,0.02156862745098,0.5,0.666666666666667,0.069923304948639,1
पतन,0,0.142857142857143,0.066666666666667,0.333333333333333,0,0.009433962264151,0,0,0.333333333333333,1,1
अवनति,0.285714285714286,0.571428571428571,0.416666666666667,0.333333333333333,0.4,0.443396226415094,0.000980392156863,0,0.666666666666667,0.021090309262178,1
अधोपतन,0.428571428571429,0,0.05,0.666666666666667,0.4,0,0,0,1,0.008465608465608,1
अधोगमन,0.428571428571429,0.142857142857143,0.216666666666667,0.666666666666667,0.4,0.141509433962264,0,0,1,0.001711814931772,1
अधोगति,0.428571428571429,0.142857142857143,0.216666666666667,0.333333333333333,0.6,0.141509433962264,0,0,0.666666666666667,0.022165808731922,1
अपकर्षण,0.571428571428571,0.428571428571429,0.25,1,0.4,0.09433962264151,0.003921568627451,0.5,1,0.001898924198994,1
अधःपतन,0.428571428571429,0.142857142857143,0.083333333333333,0.666666666666667,0.4,0.075471698113208,0,0,1,0.011522633744856,1
अधःपात,0.428571428571429,0,0.05,0.333333333333333,0.6,0,0,0,0.666666666666667,0.000764256319812,1
अपध्वंस,0.571428571428571,0.285714285714286,0.983333333333333,0.666666666666667,0.6,0.292452830188679,0.02843137254902,0.5,0.666666666666667,0,1
अभिपतन,0.428571428571429,0.142857142857143,0.283333333333333,0.666666666666667,0.4,0.037735849056604,0.007843137254902,0,1,0,1
अवपतन,0.285714285714286,0.142857142857143,0.2,0.666666666666667,0.2,0.009433962264151,0,0,1,0.0001265949466,1
अवपात,0.285714285714286,0.428571428571429,0.35,0.333333333333333,0.4,0.292452830188679,0.080392156862745,0,0.666666666666667,0.000393468618821,1
अवरोहण,0.428571428571429,0.142857142857143,0.125,0.666666666666667,0.4,0.075471698113208,0,0,1,0.004585537918871,1
अवक्रांति,0.857142857142857,0.142857142857143,0.108333333333333,0.666666666666667,1,0.141509433962264,0.000980392156863,0.5,1,3.03745642816643E-05,1
अवक्रान्ति,1,0.142857142857143,0.108333333333333,1,1,0.141509433962264,0.000980392156863,1,1,0,1
अवक्षेपण,0.714285714285714,0.571428571428571,0.216666666666667,1,0.6,0.150943396226415,0.003921568627451,0.5,1,0.006992474420431,1
मोक्ष,0.285714285714286,0.428571428571429,0.8,0.333333333333333,0.4,0.641509433962264,0.023529411764706,0.5,0,0.353977256595638,1
इस्कात,0.428571428571429,0.285714285714286,0.116666666666667,0.333333333333333,0.6,0.037735849056604,0,0.5,0.333333333333333,0,1
इस्क़ात,0.571428571428571,0.285714285714286,0.116666666666667,0.333333333333333,0.8,0.037735849056604,0,0.5,0.333333333333333,0,1
अविशुद्धि,0.857142857142857,0.142857142857143,0.116666666666667,0.666666666666667,1,0.150943396226415,0.022549019607843,0.5,1,5.83873416243358E-05,1
अपकर्ष,0.428571428571429,0.285714285714286,0.55,0.666666666666667,0.4,0.226415094339623,0.005882352941176,0.5,0.666666666666667,0.002546376888609,1
अपह्रास,0.571428571428571,0.142857142857143,0.183333333333333,0.666666666666667,0.6,0.037735849056604,0.000980392156863,0.5,0.666666666666667,5.60654772837525E-06,1
अवरोह,0.285714285714286,0.428571428571429,0.116666666666667,0.333333333333333,0.4,0.320754716981132,0,0,0.666666666666667,0.003426479472683,1
आज़ुर्दगी,1,0,0,0.5,1,0,0,1,0.666666666666667,7.2195910823611E-05,1
निमित्त,0.8,0.142857142857143,0.277227722772277,0.666666666666667,0.75,0.172043010752688,0.006896551724138,0.5,0.333333333333333,0.004887955392627,1
समायोग,0.6,0.714285714285714,0.613861386138614,0.666666666666667,0.5,0.666666666666667,0.021674876847291,0,0.666666666666667,1.80874809243147E-05,1
पिंगल,0.5,0.285714285714286,0.365168539325843,0.5,0.5,0.3125,0.303370786516854,0,0.333333333333333,0.004397246941046,1
पिङ्गल,0.666666666666667,0.285714285714286,0.365168539325843,0.75,0.5,0.3125,0.303370786516854,1,0.333333333333333,0.000130353170189,1
पीतलोह,0.666666666666667,0,0,0.75,0.5,0,0,0,0.666666666666667,0,1
सुलोहक,0.666666666666667,0,0,0.75,0.5,0,0,0,0.666666666666667,0,1
अद्वैत,0.333333333333333,0,0.02020202020202,0.2,0.5,0.196428571428571,0,0.333333333333333,0,0.019799342242205,1
अनन्यसाधारण,0.888888888888889,0,0.424242424242424,1,0.75,0,0,0.333333333333333,1,4.99562882477832E-05,1
सर्वोत्कृष्ट,1,0,0.02020202020202,1,1,0.160714285714286,0,1,0.25,0.008625785770784,1
उपमारहित,0.555555555555556,0,0.424242424242424,0.6,0.5,0,0,0,0.75,8.3260480412972E-05,1
अनुपमेय,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.75,0.000616127555056,1
वहीद,0.111111111111111,0,0.424242424242424,0.2,0,0,0,0,0,0.011115274135132,1
अप्रतिमान,0.666666666666667,0,0.424242424242424,0.6,0.75,0,0,0.333333333333333,0.5,8.3260480412972E-06,1
अप्रतिरूप,0.666666666666667,0,0.424242424242424,0.6,0.75,0,0,0.333333333333333,0.5,3.33041921651888E-05,1
अप्रतुल,0.444444444444444,0.25,0.464646464646465,0.4,0.5,0,0,0.333333333333333,0.25,8.3260480412972E-06,1
अविक्रांत,0.666666666666667,0.25,0.737373737373737,0.4,1,0,0,0.333333333333333,0.25,8.3260480412972E-06,1
अविक्रान्त,0.777777777777778,0.25,0.737373737373737,0.6,1,0,0,0.666666666666667,0.25,0,1
नादिर,0.222222222222222,0,0.424242424242424,0.2,0.25,0,0,0,0,0.008575829482536,1
लासानी,0.333333333333333,0,0.424242424242424,0.2,0.5,0,0,0,0.25,0.000757670371758,1
इकौना,0.222222222222222,0,0.01010101010101,0,0.5,0.196428571428571,0,0,0.25,0,1
बेनिमून,0.444444444444444,0,0.424242424242424,0.4,0.5,0,0,0,0.25,1.66520960825944E-05,1
बेनजीर,0.333333333333333,0,0.424242424242424,0.4,0.25,0,0,0,0.25,0.066450189417593,1
लांछन,0.4,0,0,1,0.25,0,0,0,0.666666666666667,0.043852790208643,1
अपयश,0.2,0.25,0.631578947368421,1,0,0.255813953488372,0,0,1,0.026741548707753,1
कालिमा,0.6,0.5,0.263157894736842,1,0.5,0.418604651162791,0,0,1,0.035255298557298,1
कलौंछ,0.4,0.25,0.105263157894737,1,0.25,0.046511627906977,0,0,0.666666666666667,0.000223311471463,1
कलौंस,0.4,0.25,0.105263157894737,1,0.25,0.046511627906977,0,0,0.666666666666667,0.000418709008994,1
इफ्तरा,0.6,0.25,0.263157894736842,1,0.5,0.186046511627907,0,1,0.666666666666667,0,1
इफ्तिरा,0.8,0.25,0.263157894736842,1,0.75,0.186046511627907,0,1,1,2.79139339329361E-05,1
इफ़्तरा,0.8,0.25,0.263157894736842,1,0.75,0.186046511627907,0,1,0,0,1
इफ़्तिरा,1,0.25,0.263157894736842,1,1,0.186046511627907,0,1,0.333333333333333,0.000111655735732,1
इफ़तरा,0.6,0.25,0.263157894736842,1,0.5,0.186046511627907,0,0,0.666666666666667,0.000139569669665,1
इफतरा,0.4,0.25,0.263157894736842,1,0.25,0.186046511627907,0,0,1,0.000139569669665,1
तरंग,0.25,0.875,0.217391304347826,0.5,0.333333333333333,0.428571428571429,0.142857142857143,0,0.333333333333333,0.268582082060565,1
कल्लोल,0.75,0.125,0.156521739130435,1,0.666666666666667,0.054421768707483,0.083333333333333,1,0.333333333333333,0.002048802404443,1
ऊर्मि,0.5,1,1,0,1,1,1,1,0.333333333333333,1.07323846431874E-05,1
हिलोर,0.5,0,0.043478260869565,0.5,0.666666666666667,0,0.017857142857143,0,0.333333333333333,0.023735019264747,1
हिलोरा,0.75,0,0.043478260869565,0.5,1,0,0.017857142857143,0,0.666666666666667,0.015220214147349,1
हिलकोरा,1,0,0.043478260869565,1,1,0,0.017857142857143,0,1,0.00134108180599,1
हिलकोर,0.75,0,0.043478260869565,1,0.666666666666667,0,0.017857142857143,0,0.666666666666667,0.000872767524533,1
हिल्लोल,1,0.375,0.156521739130435,1,1,0.149659863945578,0.017857142857143,1,0.333333333333333,0.000666807757147,1
अर्ण,0.25,0.5,0.730434782608696,0,0.666666666666667,0.353741496598639,0.357142857142857,1,0,0.000103338524864,1
अलूला,0.5,0.25,0.278260869565217,0,1,0.564625850340136,0.089285714285714,0,0.666666666666667,0,1
उमंग,0.25,0.25,0.226086956521739,0,0.666666666666667,0.346938775510204,0.05952380952381,0,0.333333333333333,0.196001068009892,1
उमाह,0.25,0,0,0,0.666666666666667,0.095238095238095,0,0,0.333333333333333,0.000242475548053,1
वलवला,0.5,0,0,1,0.333333333333333,0.095238095238095,0,0,0.666666666666667,0.002545993254561,1
प्रस्थापन,0.857142857142857,0.333333333333333,0.307692307692308,1,0.6,0.296296296296296,0.016969696969697,1,1,9.35817538975338E-05,1
प्रस्थापना,1,0.333333333333333,0.307692307692308,1,0.8,0.296296296296296,0.016969696969697,1,1,0.001099585608296,1
जुग,0.1,0.03030303030303,0,0.285714285714286,0.166666666666667,0.010666666666667,0.035636363636364,0,0.166666666666667,0,1
अंतकाल,0.4,0.03030303030303,0.047169811320755,0.428571428571429,0.5,0.101333333333333,0,0,0.5,0.000404418648193,1
अन्तकाल,0.5,0.03030303030303,0.047169811320755,0.571428571428571,0.5,0.101333333333333,0,0.5,0.5,0.000239655495226,1
मरणघड़ी,0.5,0,0.026415094339623,0.714285714285714,0.333333333333333,0.037333333333333,0,0,0.666666666666667,0,1
मृत्युकाल,0.7,0,0.026415094339623,0.714285714285714,0.666666666666667,0.037333333333333,0,0.5,0.5,0.000114834924796,1
मरणकाल,0.4,0,0.026415094339623,0.714285714285714,0.166666666666667,0.037333333333333,0,0,0.666666666666667,4.49354053548025E-05,1
अंतसमय,0.4,0,0.026415094339623,0.571428571428571,0.333333333333333,0.037333333333333,0,0,0.666666666666667,2.49641140860014E-06,1
अन्तसमय,0.5,0,0.026415094339623,0.714285714285714,0.333333333333333,0.037333333333333,0,0.5,0.666666666666667,7.48923422580041E-06,1
अंतवेला,0.5,0,0.026415094339623,0.428571428571429,0.666666666666667,0.037333333333333,0,0,0.666666666666667,0,1
अन्तवेला,0.6,0,0.026415094339623,0.571428571428571,0.666666666666667,0.037333333333333,0,0.5,0.666666666666667,2.49641140860014E-06,1
मौत,0.1,0.03030303030303,0.133962264150943,0.285714285714286,0.166666666666667,0.08,0.017454545454546,0,0.166666666666667,0.892599729103002,1
परांतकाल,0.6,0,0.026415094339623,0.714285714285714,0.5,0.037333333333333,0,0,0.666666666666667,2.49641140860014E-06,1
परान्तकाल,0.7,0,0.026415094339623,0.857142857142857,0.5,0.037333333333333,0,0.5,0.666666666666667,0,1
अलप,0.1,0,0.026415094339623,0.285714285714286,0.166666666666667,0.037333333333333,0,0,0.333333333333333,0.00012482057043,1
देहान्त,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0.5,0.333333333333333,0.002712890345521,1
शरीरांत,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0,0.5,8.23275971906688E-05,1
प्राणान्त,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,1,0.5,0.000196018088549,1
इन्तकाल,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0.5,0.5,0.000311668760793,1
इंतक़ाल,0.5,0,0.09622641509434,0.428571428571429,0.666666666666667,0.016,0.017454545454546,0,0.5,0.000123491395786,1
इंतिक़ाल,0.6,0,0.09622641509434,0.428571428571429,0.833333333333333,0.016,0.017454545454546,0,0.5,0,1
इन्तिकाल,0.6,0,0.09622641509434,0.571428571428571,0.666666666666667,0.016,0.017454545454546,0.5,0.5,0.000156814470839,1
महायात्रा,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,0.5,0.666666666666667,0.0003783149109,1
अन्तिमसफर,0.7,0,0.09622641509434,0.857142857142857,0.5,0.016,0.017454545454546,0.5,0.833333333333333,0,1
अनुगति,0.4,0.060606060606061,0.135849056603774,0.428571428571429,0.5,0.122666666666667,0.026909090909091,0,0.5,1.17610853129527E-05,1
वफ़ात,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0,0.333333333333333,1.96018088549211E-06,1
वफात,0.2,0,0.09622641509434,0.428571428571429,0.166666666666667,0.016,0.017454545454546,0,0.333333333333333,0.000148973747297,1
देहावसान,0.6,0,0.09622641509434,0.714285714285714,0.5,0.016,0.017454545454546,0,0.666666666666667,0.002942231509124,1
महापथगमन,0.6,0,0.09622641509434,1,0.166666666666667,0.016,0.017454545454546,0,1,0,1
कालधर्म,0.5,0,0.09622641509434,0.714285714285714,0.333333333333333,0.016,0.017454545454546,0.5,0.5,1.37212661984448E-05,1
देहावसा,0.5,0,0.09622641509434,0.571428571428571,0.5,0.016,0.017454545454546,0,0.5,1.96018088549211E-06,1
पंचता,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0,0.333333333333333,1.17610853129527E-05,1
अश्मंत,0.4,0.090909090909091,0.160377358490566,0.428571428571429,0.5,0.077333333333333,0.065454545454546,0.5,0.333333333333333,3.13369430226638E-05,1
अश्मन्त,0.5,0.090909090909091,0.160377358490566,0.571428571428571,0.5,0.077333333333333,0.065454545454546,1,0.333333333333333,3.13369430226638E-05,1
अत्यय,0.3,0,0.09622641509434,0.428571428571429,0.333333333333333,0.016,0.017454545454546,0.5,0.333333333333333,5.88054265647634E-06,1
दिष्टान्त,0.7,0,0.09622641509434,0.714285714285714,0.666666666666667,0.016,0.017454545454546,1,0.333333333333333,0,1
पृथिवीपति,0.7,0.03030303030303,0.160377358490566,0.714285714285714,0.666666666666667,0.090666666666667,0.172363636363636,0,0.666666666666667,2.19249242207748E-06,1
दंडधार,0.4,0.060606060606061,0.164150943396226,0.571428571428571,0.333333333333333,0.098666666666667,0.172363636363636,0,0.5,4.38498484415496E-06,1
दण्डधार,0.5,0.060606060606061,0.164150943396226,0.714285714285714,0.333333333333333,0.098666666666667,0.172363636363636,0.5,0.5,2.85024014870072E-05,1
दावँ,0.2,0.121212121212121,0.092452830188679,0.285714285714286,0.333333333333333,0.301333333333333,0.050181818181818,0,0.333333333333333,0.00045290412477,1
निकष,0.5,0,0,1,0,0,0,0,1,0.007700857415052,1
शाण,0,0.142857142857143,0.097560975609756,0,0,0.24390243902439,0,0,0,0.0026992696094,1
आकष,0,0,0,0,0,0,0,0,1,0,1
हेमल,0.5,0.428571428571429,0.75609756097561,1,0,0.51219512195122,0,0,1,0.001309939663385,1
परिक्रमण,0.666666666666667,0,0,1,0,0,0,0.5,0.666666666666667,0.000171515239129,1
परिभ्रमण,0.666666666666667,0.5,0.457142857142857,1,0,0.685714285714286,0.434782608695652,0.5,0.666666666666667,0.020478629572577,1
प्रदक्षिणा,1,0.166666666666667,0.057142857142857,1,1,0.4,0,1,1,0.000825723365521,1
फिराव,0.166666666666667,0.166666666666667,0.228571428571429,0.25,0,0.428571428571429,0,0,0,8.33074018626555E-05,1
आवर्तन,0.333333333333333,1,1,0.5,0,0.342857142857143,1,0.5,0.333333333333333,0.011184159692774,1
आवर्त्तन,0.666666666666667,0.833333333333333,0.971428571428571,0.75,0.5,0.314285714285714,1,1,0.333333333333333,0.000317040951123,1
दुःस्थिति,1,0,0,0.666666666666667,1,0,0,1,0.5,0.000927885870038,1
फ़ज़ीअत,0.666666666666667,0.2,1,0.333333333333333,0.75,0.307692307692308,0.012295081967213,0,0,0,1
दिहाड़ा,0.666666666666667,0,0,0.333333333333333,0.75,0,0,0,0,0.000521935801896,1
औगत,0,0,0,0,0,0,0,0,0,5.79928668773741E-05,1
कुगति,0.333333333333333,0,0,0.333333333333333,0.25,0,0,0,0,2.8996433438687E-05,1
अंबार,0.4,0.5,0.472222222222222,0,0.666666666666667,0.614035087719298,0.426523297491039,0,0.5,0.018514779899527,1
जखीरा,0.4,0.25,0.430555555555556,0.5,0.333333333333333,0.368421052631579,0.426523297491039,0,1,0.014536773168505,1
गंज,0,0.75,0.625,0,0,0.614035087719298,0.426523297491039,0,0,0.036728367860848,1
निकर,0.2,1,1,0.5,0,1,1,0,0.5,0.003792146271564,1
नाजिर,0.4,0.5,0.152777777777778,0.5,0.333333333333333,0.56140350877193,0.010752688172043,0,0.5,0.008633699349012,1
ऐंठ,0,1,1,0,0.5,1,1,0,0,0.002913448002839,1
नलकिनी,0.8,0.166666666666667,0.155172413793103,0.75,0.5,0.048387096774194,0,0,1,0,1
अंघ्रि,0.8,0,0,0.25,1,0,0,1,0.333333333333333,3.02810994461587E-06,1
इङ्गित,1,0,0,1,1,0,0,1,0.5,2.74984126521193E-05,1
अस्पताल,0,0.5,0.1875,0,0.333333333333333,0.92,0,1,0,1,1
चिकित्सालय,1,0.5,0.1875,1,0.666666666666667,0.92,0,1,0.5,0.042036344788975,1
